"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
12000,12000," 36 months","7.51%",373.33,"A","A3","Pilot Fregith Services","10+ years","MORTGAGE",68000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065738","","credit_card","Credit cards payment","940xx","CA",7.08,0,"1/1/91",1,NA,NA,7,0,15433,55.6,34,"f",NA,1,0
5750,5750," 36 months","9.99%",185.51,"B","B1","Invesco","3 years","RENT",147750,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=756040","  Borrower added on 05/13/11 > This loan is to partially finance a car. The payments will be very manageable for me.<br/>","car","Car ","117xx","NY",7.63,0,"7/1/99",0,NA,NA,7,0,466,14.1,10,"f",NA,1,0
1800,1800," 36 months","16.02%",63.31,"D","D5","Honda Manufacturing of Alabama, LLC","9 years","RENT",50960,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=739830","","small_business","Small Business Loan","362xx","AL",4.19,0,"1/1/88",0,49,NA,2,0,0,0,32,"f",NA,1,0
2400,2400," 36 months","13.17%",81.07,"D","D2","Alcoa incorporation","2 years","MORTGAGE",18996,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=351653"," Which to pay off some personal debt and at the same time help out parents with overdue bills","other","Pay off personal debt ","902xx","CA",24.51,0,"12/1/05",0,NA,NA,3,0,0,0,5,"f",NA,1,0
9000,9000," 36 months","12.69%",301.91,"B","B5","Gilbert Express","5 years","RENT",50000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065350","  Borrower added on 12/13/11 > All $$$ will be used for debt consolidation, payment will be done monthly .<br><br> Borrower added on 12/13/11 > I am working for this company for more than 5 years.<br><br> Borrower added on 12/13/11 > Paying bills on time.<br>","debt_consolidation","Debt Consolidation Loan","115xx","NY",17.81,0,"12/1/01",1,NA,NA,13,0,12752,55.4,21,"f",NA,1,0
1925,1925," 36 months","12.18%",64.11,"B","B4","Vibe Teacher Recruitment","< 1 year","RENT",30000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=443451","I am a 23 year old American student who has just completed a Master's degree in teaching in London. My dream is to stay in London for two years to teach and travel. My only obstacle at this moment is the visa extension process. In order to extend my stay in London, I must have proof that I have $1,600 sitting in my bank account untouched for three months prior to the application of visa extension. While I have now been employed as a teacher, I unfortunately will not have the money upfront to place in an account for the three months. For this loan, I am asking a lender to please loan me the $1,600 that will sit in the account for three months. I can easily makes payments during those three months and will be able to pay the loan in full shortly following the time I apply for my visa.","educational","Short Term Loan Needed for Student","272xx","SC",8.36,0,"1/1/06",2,NA,NA,14,0,277,46.2,15,"f",NA,1,0
7250,7250," 36 months","5.42%",218.66,"A","A1","Greenwich Public Schools","6 years","RENT",80000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=669436","","debt_consolidation","Personal debt consolidation loan","101xx","NY",16.26,0,"8/1/79",0,62,NA,14,0,9360,32.1,33,"f",NA,1,0
8800,8800," 36 months","11.58%",290.52,"B","B3","Integrated Device Technology","9 years","MORTGAGE",102300,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=400532"," Short Term Loan to cover School expenses and daycare while wife finishes last two semesters of RN program","educational","Education & Daycare","130xx","NY",10.71,0,"7/1/96",1,NA,NA,15,0,52141,73.3,44,"f",NA,1,0
5000,5000," 36 months","14.59%",172.33,"D","D1","Allegheny Valley School","3 years","RENT",27600,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=512183","  Borrower added on 05/04/10 > I received a notice from my credit card stating due to the new credit laws my interest rate will be going from 14.99% to 29.99% on June 15. I would like to pay off my card prior to this happening.<br/>","debt_consolidation","Pay Off High Interest Debt","152xx","PA",12.35,0,"10/1/03",0,NA,NA,5,0,4648,42.3,16,"f",NA,1,0
9400,9400," 36 months","14.70%",324.48,"E","E5","MANHATTAN ASSOCIATES","1 year","MORTGAGE",71000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=150490","I am wanting to consolidate my current credit debt to make one easy payment every month.","debt_consolidation","Consolidating Debt","300xx","GA",21.58,6,"9/1/99",3,17,0,19,0,1992,18.3,48,"f",NA,1,0
3000,3000," 36 months","7.29%",93.03,"A","A4","Compusearch","2 years","RENT",70000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=653363","  Borrower added on 01/12/11 > My girlfriend's car (Chevy Monte Carlo SS) has been sitting on the curb for 6 months and counting. We will have to perform routine maintenance replacements for wires, spark plugs &amp; coils, replace a few sensors that have gone bad, as well as attend to more advanced problems; namely a coolant leak and misfiring in the engine. The car will have to go into a shop, but our only option is to have it towed there since the car will not go faster that 25-30MPH. We severely need the funds to make all repairs necessary so she has a safe and reliable mode of transportation.<br/>","car","Car Repairs","220xx","VA",4.27,0,"11/1/99",0,NA,NA,2,0,514,25.7,5,"f",NA,1,0
35000,35000," 36 months","12.42%",1169.54,"B","B4","","n/a","MORTGAGE",185000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1006070","  Borrower added on 10/28/11 > This loan is for purchasing &quot;buy and hold&quot; rental investment properties with $25,000 of my own money already invested.  My company has a retired seasoned real estate agent with 20 years of extensive real estate experience available for consultation and an accountant and financial advisor on call for business planning and development as well as for tax planning.<br/>  <br/>The area I am investing in has seen stability and growth throughout a time where others are facing hard economic times and is seeing new businesses and jobs being created daily.  Due to many factors, buyers are few but renters are abundant which presents a wonderful investment opportunity.<br/><br/>Thank you for looking at the opportunity to invest in my loan and if you have any questions, please ask and I will promptly respond. My hours are usually from 8 a.m. - 5 p.m. but in business ownership and real estate I understand the need to be available as needed.<br/>","small_business","Small Business Loan","783xx","TX",8.9,0,"6/1/05",1,NA,NA,4,0,12232,34.9,9,"f",NA,1,0
10000,10000," 36 months","10.99%",327.36,"B","B4","U.S. Dept. of Housing and Urban Develop.","10+ years","MORTGAGE",109800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=499672","  Borrower added on 04/01/10 > I am very conscientious about repaying my debts and am thankful to have a very stable job that enables me to repay what I owe others.<br/>","other","Wind Dancer","201xx","VA",19.23,1,"4/1/97",2,23,NA,16,0,43256,45.9,62,"f",NA,1,0
3500,3500," 36 months","10.65%",114.01,"B","B2","Treasure Island","10+ years","MORTGAGE",57700,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1051404","","small_business","Small Business Loan","891xx","NV",12.4,0,"12/1/93",1,NA,NA,14,0,2104,5.2,30,"f",NA,1,0
4750,4750," 36 months","15.23%",165.2,"C","C5","YMCA of San Francisco","1 year","OWN",21600,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=825599","","debt_consolidation","Personal Financial Clearing","946xx","CA",20.56,0,"1/1/98",3,NA,NA,5,0,3920,76.9,9,"f",NA,1,0
12000,12000," 36 months","10.39%",389.41,"B","B4","Guardian Life Insurance Company","< 1 year","RENT",45900,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=311447","Currently, I am paying a loan at a higher rate than what is offered here.  I want to get a better rate and I am willing to pay a higher min payment since I would pay off the debt in a shorter amount of time.  The original debt was accumulated while in college and a loan was taken out to consolidate my debt.  I recently heard about this site and wanted to get a better rate.    I live at home and pay no rent so I am trying to pay off my debt as soon as possible. ","credit_card","Lower Rate","073xx","NJ",18.75,0,"9/1/01",0,NA,NA,16,0,14499,23.9,22,"f",NA,1,0
6000,6000," 36 months","12.42%",200.5,"B","B4","Artech Information System-IBM Contractor","1 year","RENT",75000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1008864","  Borrower added on 11/02/11 > I need to use this money for my family trip and hopefully fulfill the emergency need for now. It will also gets good credit for me when I return it ASAP.<br/>","vacation","Family Trip","606xx","IL",10.98,0,"7/1/03",1,NA,NA,17,0,9964,85.2,21,"f",NA,1,0
9000,9000," 36 months","11.49%",296.75,"B","B4","Army ","2 years","RENT",46704,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=853805","  Borrower added on 08/16/11 > We are trying to consolidate date to provide a better future.<br/> Borrower added on 08/17/11 > Have four major credit cards that need to be consolidated down to one monthly payment. It feels better knowing that one payment is decreasing the debt over a three year period rather then having to make four separate payments that barely even touch the principle.<br/> Borrower added on 08/23/11 > Looking forward to paying my credit card debt so I can I can set up a college fund.<br/>","debt_consolidation","Debt Consilidation","300xx","GA",12.13,0,"10/1/05",0,NA,NA,10,0,5152,40.6,13,"f",NA,1,0
14400,14400," 36 months","12.23%",479.87,"C","C1","Peninsula Regional Medical Center","5 years","RENT",70000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=625307","  Borrower added on 12/01/10 > Consolidating higher interest credit cards and loan from Mariner<br/>","debt_consolidation","freefromdebt16b","218xx","MD",13.53,0,"4/1/96",2,64,NA,8,0,7636,75.6,16,"f",NA,1,0
15000,15000," 36 months","10.00%",484.01,"B","B2","Financial Group","10+ years","RENT",28800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=734408","I will use this loan to pay off three credit cards and a student loan.  I would like to simplify a debt repayment and have an end date in sight and this seems like an ideal solution.  This is very old debt that I have been making the minimum or above payment on for years and just can't seem to get ahead.  I read Dave Ramsey's Total Money Makeover and am committed to becoming and staying debt-free.  Since January 2010, I have been using a budget program called YNAB that has really gotten my expenses and spending in line with my income and values.  I have only used the credit card once since January 2010.  I have worked with my company for ten years (I now work part-time).    Thank you very much for taking the time to look at our request.c","debt_consolidation","Almost There debt consolidation","920xx","CA",14.29,0,"6/1/87",1,NA,NA,8,0,14302,28.7,15,"f",NA,1,0
4075,4075," 36 months","5.42%",122.91,"A","A1","HSBC Arena","10+ years","RENT",70000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=768202","","debt_consolidation","Debt Consolidation / Saving for wedding ","346xx","FL",19.44,0,"10/1/86",0,NA,NA,14,0,11072,30.8,29,"f",NA,1,0
16750,16750," 36 months","13.11%",565.23,"C","C2","Brookland-Cayce High","5 years","MORTGAGE",48000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=491477","  Borrower added on 03/05/10 > I am a 27 year old high school special education teacher who acquired a lot of credit card debit while in school and my first few years teaching. I teach students with learning disabilites and emotional disabilites and I love every minute of it. I often find myself spending a good deal of my personal money on my kids (students) making sure they have school supplies, rewards and incentives, and sometimes even meals to get them through the weekends. <br/>I would really like to consolidate my credit card debt and pay it off quickly so that I can begin to think about having children of my own in the near future.<br/>I always pay my monthly bills on time, even if I have to pick up extra hours bartending on nights and weekends. <br/>Thank you in advance for helping me complete my financial goals.<br/>","debt_consolidation","Special Ed teacher looking to get out of debt","291xx","SC",22.15,0,"2/1/01",1,80,NA,13,0,15883,70,28,"f",NA,1,0
24000,24000," 36 months","12.87%",807.2,"C","C1","Computers Universal Inc","< 1 year","OWN",80000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=470194","  Borrower added on 12/21/09 > I'll be moving to another country for work as a contractor for 1 year and need funds to cover those expenses. Also, I just completed a 1 year tour in Iraq and Uncle Sam will be wanting his payment for taxes this coming April '10, so I'd like to be ready when that time comes as well. Thank you.<br/> Borrower added on 12/25/09 > i just want to thank everyone that has helped fund my request thus far. i ask that anyone else that can assist in helping me get 100% funding, please do so - i would be gratefully indebted to you for your kindness.<br/><br/>also, to those investing, my professional involves contracting for the us government in which i have worked various different positions over the world. i have been steadily employed as a contractor for the last 5 years with several different companies, with salaries ranging from just 32k to 217k a year. in my current position my salary is 80k, in which i provide systems administration support for the combined forces command here in korea. what makes me a good borrower is a steady income with a great credit ration which shows that i am a low risk. my previous financial moves thus far has assisted in getting to this point, and the end goal is to be completely debt free.<br/><br/>i plan on using the funds in assisting me with a move from seoul to daegu since i have changed positions. also, when i worked in iraq from aug '08-'09, i neglected to put away the proper amount of funds for federal taxes. when april '10 comes around the corner, i expect to have to owe the government a hefty amount and am seeking funds to cover what i think they may ask for.<br/><br/>again, i thank you all for your help and will surely return the favor by lending into this community once everything settles down.<br/>","moving","Moving & Taxes","309xx","GA",10,0,"10/1/04",1,NA,NA,9,0,9715,24.6,17,"f",NA,1,0
7200,7200," 36 months","8.90%",228.63,"A","A5","Meetup","3 years","RENT",80000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1022411","  Borrower added on 11/11/11 > My credit card debt is under control, but Lending club offers a lot lower rate so I will give a try in order to pay all the debt off quicker.<br> Borrower added on 11/13/11 > I work at a web startup. I have to admit this is not the most stable job in the world, but I've been in this company almost 3 years.  And the company is in the market for almost 10 years.  It is already profitable, and pays well.<br>","credit_card","Pay off my credit card","105xx","NY",3.54,0,"9/1/06",0,NA,NA,5,0,10562,66.8,7,"f",NA,1,0
20000,20000," 36 months","12.99%",673.79,"C","C1","Vista Irrigation District","10+ years","MORTGAGE",120000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=772705","Plan to build a swimming pool Always pay bills on time and in advance. Plan to pay off loan in 3 years or less.  Monthly budget is $5k. Gross income is 9k. Spouse has additional monthly income of 8k.  Been in professional field for 23 years. Currently engineering manager with stable income in the water industry. ","home_improvement","Home Improvement loan ","920xx","CA",12.69,1,"10/1/89",0,22,NA,11,0,8808,46.6,61,"f",NA,1,0
5000,5000," 36 months","15.28%",174.02,"D","D3","the howard elliott collection","5 years","RENT",41004,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=720098","  Borrower added on 04/05/11 > I plan on using these funds to zero out my chase mastercard and to hopefully put a down payment on an engagement ring.  I am a good borrower because i know the importance of making on time payments and not borrowing beyond my means.<br/> Borrower added on 04/05/11 > I have been at the same job for 5 years.<br/>","other","surprise expenses","601xx","IL",11.15,0,"7/1/00",1,56,NA,5,0,6715,69.9,25,"f",NA,1,0
28000,28000," 60 months","10.74%",605.17,"B","B4","Walgreens","8 years","MORTGAGE",77378,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=721846","","small_business","Small Business Loan","064xx","CT",8.99,0,"2/1/02",0,51,NA,11,0,1275,5.5,32,"f",NA,1,0
5000,5000," 36 months","7.51%",155.56,"A","A4","Liberty Mutual Group","4 years","RENT",82150,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=521763","  Borrower added on 05/24/10 > I have $5000 worth of debt on two credit cards that I have been making consistent payments on. However, because of increases to my rates just before the recent Credit Act went into effect, it makes more sense for me to refinance here and pay a lower interest rate to anyone besides the bank.<br/>","credit_card"," Credit Card Payment","100xx","NY",6.19,0,"10/1/02",0,NA,NA,6,0,4604,49,19,"f",NA,1,0
3000,3000," 36 months","10.00%",96.81,"B","B2","Kaycan Ltd","5 years","RENT",34008,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=719381","","other","Andrew","800xx","CO",18.49,0,"1/1/08",3,NA,NA,8,0,737,13.9,9,"f",NA,1,0
8200,8200," 36 months","7.88%",256.5,"A","A5","Brawley Union HS District","10+ years","MORTGAGE",72000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=479074"," ","debt_consolidation","Debt Elimination","922xx","CA",12.23,0,"5/1/91",2,81,NA,12,0,8185,46,26,"f",NA,1,0
16750,14050," 60 months","9.62%",295.91,"B","B3","AT&T","7 years","MORTGAGE",50000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=609725","","debt_consolidation","Pay off credit cards","178xx","PA",20.45,0,"11/1/95",0,NA,NA,6,0,9721,87.6,39,"f",NA,1,0
12000,12000," 36 months","7.88%",375.37,"A","A5","SolutionsWest Consulting","10+ years","MORTGAGE",215000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=504291","","debt_consolidation","Move Forward","956xx","CA",4.02,0,"5/1/91",0,NA,NA,6,0,12763,28.9,19,"f",NA,1,0
18325,18325," 36 months","7.49%",569.94,"A","A4","Maintenance Builders Supply","10+ years","MORTGAGE",159960,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=802435","","debt_consolidation","Debit Consolidation","774xx","TX",2.4,0,"6/1/80",0,28,NA,6,0,2192,14.6,17,"f",NA,1,0
10000,10000," 36 months","10.25%",323.85,"B","B2","zachry industral inc","2 years","MORTGAGE",86500,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=481514"," ","debt_consolidation","my loan","349xx","FL",12.12,0,"5/1/00",0,NA,NA,9,0,10354,32,13,"f",NA,1,0
5000,5000," 36 months","12.92%",168.28,"D","D2","Bresnan Communications","8 years","RENT",39996,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=287472","Personal loan to consolidate some debt and pay off things on my credit","debt_consolidation","Cards and Loan","591xx","MT",19.02,0,"12/1/95",5,67,54,6,1,2594,24.9,10,"f",NA,1,0
20000,20000," 36 months","10.74%",652.32,"B","B4","oracle corp","3 years","RENT",155000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=685677","i have been computer engineer since 1998 with major in computer science, i have been always employed full time , i worked  in NJ between 2001-2008 and moved to bay area in 2008. i need money for family marriage in india. all my credit card debt is very low promotional APR interest , so i prefer to pay them minimally. My credit history shows that i am good borrower , i never missed a single payment since i started using credit card.i setup my payment thru auto pay..i primarily use 1 or 2 credit card for monthly expense which i pay in full to avoid any interest. my job is pretty cool and i am in system programming side and work with  one of largest enterprise software company. ","vacation","personal loan","940xx","CA",4.78,0,"9/1/01",0,NA,NA,11,0,37200,66.2,20,"f",NA,1,0
20000,12000," 36 months","6.54%",368.01,"A","A4","NASA-Johnson Space Center","10+ years","MORTGAGE",155000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=616772","  Borrower added on 11/17/10 > Surprise gift for my wife<br/> Borrower added on 11/17/10 > surprise gift for my wife; 34 year civil servant (GS-15) NOT planning any retirement (ever); joint income (with wife's) in excess of $250,000 per year; credit rating probably better than stated herein (haven't looked lately but was about 700 a year ago)<br/>","major_purchase","Major Purchase","775xx","TX",2.13,0,"8/1/85",0,44,NA,11,0,5803,6.7,30,"f",NA,1,0
32350,32350," 60 months","21.74%",888.7,"F","F5","Jacobs Engineering","10+ years","MORTGAGE",91000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=812337","  Borrower added on 08/08/11 > We are looking to pay off our current Lending club loan and apply the balance of the new loan to the remainder of our home improvements.  Thank you for your considertation in helping us achieve this goa.<br/>null","home_improvement","home improvements","080xx","NJ",21.3,0,"1/1/97",1,NA,NA,13,0,12119,40.9,42,"f",NA,1,0
4000,4000," 36 months","10.59%",130.18,"B","B2","","3 years","MORTGAGE",30000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=805905","","other","POOL","325xx","FL",14.76,0,"7/1/04",2,NA,NA,5,0,201,11.8,8,"f",NA,1,0
1500,1500," 36 months","14.42%",51.58,"D","D2","Ford  Motor Co.","10+ years","MORTGAGE",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=418971"," purchase rims for truck","other","personal","480xx","MI",13.54,0,"3/1/98",4,NA,NA,25,0,25466,32.4,62,"f",NA,1,0
6500,6500," 36 months","14.72%",224.44,"C","C5","Northern CA Retina vitreous ","3 years","RENT",23000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=552110","  Borrower added on 07/23/10 > I plan to help my aunt with her medical bill, she has had a hand in raising the person I am today.<br/><br/>I have no major bills except 2 credit cards, car payment and phone bill. I am proud to say that I do not spend beyond my means, and have always paid my bills on time and never have had an over draft note in my checking account.<br/><br/>My monthly budget at the current moment is approximately $700 including my payment for bills, gas, food and misc... it is less than 50% of what I earn in a month.<br/><br/>I am currently working as the medical technician at a private clinic for 3 years, originally hired to do the initial &quot;work up on the patients&quot; but now I am also taking pictures of the eyes and can even do the front office tasks.<br/>","medical","medical bills","939xx","CA",21.13,0,"9/1/06",0,NA,NA,4,0,4779,46,5,"f",NA,1,0
25000,25000," 36 months","15.31%",870.39,"D","D3","Weichert Realtors, Pat Mote Properties","10+ years","MORTGAGE",70000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=448058","I have struggled off and on for years with the cycle of debt - mostly unsecured debt.  My wife and I are ready to finally put the death knell in our credit card debt.  (My wife is a flight attendant, and makes approximately $35,000 a year in addition to my salary that I stated on the application.)   At one point the amount of unsecured debt was almost insurmountable, yet as a Christian I believe in paying for your debts and refused to file bankruptcy.  It has been tough, but we are finally seeing light at the end of the tunnel.  Although now the credit card companies are raising my interest rates- based on nothing more than greed it seems.  I would like to be able to conslidate some of my balances onto one payment, with a loan that is fixed and not raised on the whim of the credit card companies, that I can more easily concentrate on paying off.    Thank you for any consideration.  It would mean the WORLD to me, and would enable us to get closer to finally being out from under the credit card company's thumb, and closer to my dream of building a portfolio of investment properties for our future retirement. 549315 added on 10/06/09 > I have been a Realtor for 15 years, and my wife has been a flight attendant for 18 years.  Both our jobs are solid and dependable, as are we.","debt_consolidation","Help Free a Slave to Old Debt!","720xx","AR",20.45,0,"9/1/92",0,28,NA,11,0,24105,84.6,33,"f",NA,1,0
2800,2800," 36 months","10.38%",90.85,"B","B1","Felician College","5 years","RENT",28800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=581960","  Borrower added on 09/15/10 > I am againfully employed catholic priest. I would like thisl oan in order to pay bills and get out out of debt quicker. The higheinterest of todays market is making it harder as intersts eats up payment<br/>","debt_consolidation","Bills Consolidator","071xx","NJ",17.79,0,"9/1/80",0,25,NA,5,0,10052,76,14,"f",NA,1,0
9000,9000," 36 months","12.18%",299.7,"B","B4","","< 1 year","RENT",30000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=477041","  Borrower added on 01/15/10 > I have perfect credit history, with no late pays ever.  Thank you.<br/>","debt_consolidation","Pay off credit cards & student loans","136xx","NY",9.48,0,"8/1/99",0,NA,NA,3,0,4105,57.8,13,"f",NA,1,0
12000,12000," 36 months","15.99%",421.83,"D","D2","","3 years","MORTGAGE",113000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=755314","  Borrower added on 05/12/11 > Seeking funds to pay for home improvement upgrades<br/>","home_improvement","Home Improvements","730xx","OK",11.27,2,"12/1/98",3,18,NA,10,0,595,7.6,23,"f",NA,1,0
1000,1000," 36 months","16.32%",35.32,"E","E2","GANOWITZ WHITE & WEBER ATTORNEYS AT LAW","4 years","OWN",22320,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=624524","  Borrower added on 11/30/10 > Utility bills are too high, need more efficient appliances, replacing with ones that are energy star approved.<br/> Borrower added on 11/30/10 > The other assistant in our office is leaving at the end of January 2011, so I will be increasing my hours to 40/hrs a week at $15/hr, increasing my monthly income to over $2,400.<br/>","renewable_energy","New Appliances! Fridge, Washer & Dryer","923xx","CA",20.65,0,"11/1/04",1,NA,NA,5,0,4455,99.3,5,"f",NA,1,0
4000,4000," 36 months","14.70%",138.08,"E","E5","West Springfield Auto Parts","9 years","OWN",27600,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=169516","want to pay of credit cards ","other","Personal Loan","010xx","MA",22.61,0,"4/1/04",0,0,0,3,0,3395,97,5,"f",NA,1,0
10000,10000," 36 months","9.63%",320.94,"B","B1","County of Riverside DPSS","10+ years","MORTGAGE",66000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=692697","  Borrower added on 03/05/11 > 1) I help welfare recipients find employment to meet their program requirements, reducing their need  for benefits. 2) No, I am  independently applying for this loan. 3)  I pay my debtors ASAP because I enjoy being debt-free.<br/>","credit_card","ccf","923xx","CA",3.35,0,"2/1/92",5,31,NA,13,0,6967,17.7,33,"f",NA,1,0
5600,5600," 36 months","7.29%",173.66,"A","A4","Self-Employed","5 years","RENT",25000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=690481","  Borrower added on 03/02/11 > Loan is to consolidate credit card debt to a lower APR.<br/>","debt_consolidation","Debt Consolidation","120xx","NY",7.2,0,"1/1/90",1,34,NA,5,0,8010,39.3,18,"f",NA,1,0
15000,15000," 60 months","13.49%",345.08,"C","C1","United States Postal Service","7 years","OWN",30000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1047994","  Borrower added on 11/30/11 > This is a debt consolidation loan with enough left to do some minor home improvement projects. My job is very secure (Union job). This will actually save me about 500 dollars a month and save me time when paying bills.<br>","debt_consolidation","consolidation loan","315xx","GA",18.84,0,"2/1/00",0,NA,NA,9,0,8467,48.1,19,"f",NA,1,0
25000,25000," 36 months","18.53%",910.44,"F","F5","Aspen Dental","1 year","MORTGAGE",120000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=429555","I will use the money to pay off high interest credit card debt.  I am a dentist and have a healthy income.  My first dental job involved going to nursing homes, and my employer still owes me $30,000 which is part of the reason I have high credit card debt.  I have been in a stable paying dental job now for 1 1/2 years.  My in-laws had unforseen financial difficulties, so I had to unexpectedly pay for my wedding earlier this year and now support a step daughter.  With all the changes in the economy, my credit limits have been slashed and interest rates have been raised.  This also caused a sharp drop in my credit score.  With all my debt, I have never been late or missed a payment.  I will pay off my debt, I would just like to do it without getting killed with interest, which is why I am applying for this loan.","credit_card","Paying off credit cards","444xx","OH",24.97,0,"10/1/97",0,NA,NA,22,0,96565,88.9,29,"f",NA,1,0
16000,16000," 36 months","7.90%",500.65,"A","A4","Kim-Anh Corporation","6 years","RENT",54000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=981423","  Borrower added on 10/08/11 > I am requesting this loan to expand my gas station/convience store that is located on a very busy main street, to include a two service bay garage. Thank You for your interests.<br/>","small_business","Business","021xx","MA",13.73,0,"3/1/97",0,NA,104,9,1,13406,29.1,18,"f",NA,1,0
13500,13500," 36 months","5.99%",410.64,"A","A2","NBCUniversal","< 1 year","RENT",185000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=784244","  Borrower added on 06/16/11 > I am a mature and financially responsible person who currently owns a home and has an extensive career history.  I meet all my financial obligations and am interested in this lending option to reduce the APR on a personal loan i recently was given.  I feel strongly that your money should be working for you and this rate was a smarter financial decision to make, so I am trying this out.  I am happy to answer any questions you might have.<br/>","major_purchase","Major Purchase","916xx","CA",4.61,0,"5/1/92",0,NA,NA,8,0,7946,10.3,22,"f",NA,1,0
5000,5000," 36 months","7.74%",156.1,"A","A3","insurance technologies","6 years","MORTGAGE",2e+05,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=452383"," 558318 added on 10/16/09 > I have a signed contract with a huge new client that will pay me over 50K in commissions in Jan. This is just hold over money (to pay my second tax installment). My earnings average 250K per year.","debt_consolidation","Temporary","600xx","IL",2.52,0,"5/1/84",2,NA,NA,11,0,17604,36.1,38,"f",NA,1,0
2000,2000," 36 months","8.49%",63.13,"A","A5","Farmer brothers coffee","2 years","RENT",35400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=821903","","other","Paying back dad","902xx","CA",1.36,0,"2/1/07",0,NA,NA,4,0,892,35.7,6,"f",NA,1,0
